NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
760;1;1;760;1;1;2;1;01.01.2004 00:00;BASSXX;V0002;WRI;29.12.2016 12:01;Tx tabelle selon ?ge LPP * SACOTX;BASSXX_V0002;Bonification assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;SBFUTX;V0001;WRI;29.12.2016 12:01;Somme bonifications futures;SBFUTX_V0001;Somme bonifications futures
760;1;1;760;1;1;2;1;01.01.2004 00:00;SBIFUT;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int;SBIFUT_V0001;Somme bonifications futures + int?r?t
760;1;1;760;1;1;2;1;01.01.2004 00:00;STBASS;V0001;WRI;29.12.2016 12:01;Somme taux bonif. futures;STBASS_V0001;Somme taux bonifications futures
760;1;1;760;1;1;2;1;01.01.2004 00:00;STBIAS;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int.;STBIAS_V0001;Somme taux bonifications futures+int?r?t
760;1;1;760;1;1;2;1;01.01.2004 00:00;DSBIAA;V0002;WRI;29.12.2016 12:01;pourcent sur capital acquis;DSBIAA_V0002;Delta am?lioration somme attrib.ass.+I
760;1;1;760;1;1;2;1;01.01.2004 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;2;1;01.01.2004 00:00;RVXXXX;V0001;WRI;29.12.2016 12:01;#NOM?;RVXXXX_V0001;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2004 00:00;RVREGL;V0102;WRI;29.12.2016 12:01;KIPRO  *  TCONV  /  100;RVREGL_V0102;Rente vie r?glementaire
760;1;1;760;1;1;2;1;01.01.2004 00:00;RIXXXX;V0760;WRI;29.12.2016 12:01;sp?c. BA;RIXXXX_V0760;Rente invalidit? assur?e
760;1;1;760;1;1;2;1;01.01.2004 00:00;RWXXXX;V0101;WRI;29.12.2016 12:01;selon  TYPAPD;RWXXXX_V0101;Rente conjoint
760;1;1;760;1;1;2;1;01.01.2004 00:00;REIXXX;V0101;WRI;29.12.2016 12:01;REIXXX / V0101;REIXXX_V0101;Rente enfant d'invalide
760;1;1;760;1;1;2;1;01.01.2004 00:00;RERXXX;V0101;WRI;29.12.2016 12:01; P_TORERX * RIXXXX;RERXXX_V0101;Rente enfant retrait?
760;1;1;760;1;1;2;1;01.01.2004 00:00;REOXXX;V0101;WRI;29.12.2016 12:01;TOREOX * RIXXXX;REOXXX_V0101;Rente orphelin
760;1;1;760;1;1;2;1;01.01.2004 00:00;KDECXX;V0760;WRI;29.12.2016 12:01;idem var. 5 min. kiacqx;KDECXX_V0760;Capital d?c?s assur?
760;1;1;760;1;1;2;1;01.01.2004 00:00;KIACQX;V0001;WRI;29.12.2016 12:01;SBIASS +SBIENT +s. bonif i + s. finale i;KIACQX_V0001;Capital total acquis
760;1;1;760;1;1;2;1;01.01.2004 00:00;KIACQF;V0001;WRI;29.12.2016 12:01;Sommes bonif int + sommes finales int;KIACQF_V0001;Capital acquis fin ann?e
760;1;1;760;1;1;2;1;01.01.2004 00:00;KPROXX;V0001;WRI;29.12.2016 12:01;Capital total projet?;KPROXX_V0001;Capital total projet?
760;1;1;760;1;1;2;1;01.01.2004 00:00;KIPROX;V0001;WRI;29.12.2016 12:01;KIACQF + SBIFUT;KIPROX_V0001;Capital total projet? + int?r?t
760;1;1;760;1;1;2;1;01.01.2004 00:00;KPLPXX;V0000;WRI;29.12.2016 12:01;Cr?ance LP;KPLPXX_V0000;Cr?ance LP
760;1;1;760;1;1;2;1;01.01.2004 00:00;KPLP1X;V0001;WRI;29.12.2016 12:01;Cr?ance LP 1;KPLP1X_V0001;Cr?ance LP 1
760;1;1;760;1;1;2;1;01.01.2004 00:00;KPLP2X;V0001;WRI;29.12.2016 12:01;(scass * taux) + savias;KPLP2X_V0001;Cr?ance LP 2
760;1;1;760;1;1;2;1;01.01.2004 00:00;KPLP3X;V0001;WRI;29.12.2016 12:01;#NOM?;KPLP3X_V0001;Cr?ance LP 3
760;1;1;760;1;1;2;1;01.01.2004 00:00;CTRLGE;V0001;WRI;29.12.2016 12:01;;CTRLGE_V0001;Contr?les Gestion
760;1;1;760;1;1;2;1;01.01.2004 00:00;VALAIX;V0015;WRI;29.12.2016 12:01;idem V0009  (2 tarifs) sans KFF;VALAIX_V0015;Valeur actuelle invalide pour SSR
760;1;1;760;1;1;2;1;01.01.2004 00:00;VALAEX;V0001;WRI;29.12.2016 12:01;VALAEX / V0001;VALAEX_V0001;Valeur actuelle enfant pour SSR
760;1;1;760;1;1;2;1;01.01.2004 00:00;VALCDX;V0005;WRI;29.12.2016 12:01;KDEC * P_TOVACD;VALCDX_V0005;Valeur actuelle capital-d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.2004 00:00;VALADX;V0001;WRI;29.12.2016 12:01;RW * VALADX_TRW;VALADX_V0001;Valeur actuelle d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.2004 00:00;SSRIXX;V0004;WRI;29.12.2016 12:01;VALAIX + VALAEX - TVXSSR;SSRIXX_V0004;Somme sous risque invalidit?
760;1;1;760;1;1;2;1;01.01.2004 00:00;SSRDXX;V0007;WRI;29.12.2016 12:01;si codetc 2/3 + VALAD, sinon + VALCD;SSRDXX_V0007;Somme sous risque d?c?s
760;1;1;760;1;1;2;1;01.01.2004 00:00;TVXSSR;V0003;WRI;29.12.2016 12:01;TVXSSR = KPLP;TVXSSR_V0003;R?serve SSR (somme sous risque)
760;1;1;760;1;1;2;1;01.01.2004 00:00;RVXXXX;V0009;WRI;29.12.2016 12:01;rente vie, 2?me log, fin calcul;RVXXXX_V0009;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2006 00:00;XLPPXX;V0001;WRI;29.12.2016 12:01;XLPP - Age LPP;XLPPXX_V0001;Age LPP
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTAFC1;V0001;WRI;29.12.2016 12:01;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTDECE;V0001;WRI;29.12.2016 12:01;Date d?c?s;DTDECE_V0001;Date du d?c?s
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTSORX;V0001;WRI;29.12.2016 12:01;Date sortie;DTSORX_V0001;Date sortie
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTAFC2;V0001;WRI;29.12.2016 12:01;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTSXXX;V0001;WRI;29.12.2016 12:01;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTNAIS;V0001;WRI;29.12.2016 12:01;Proposition DSC;DTNAIS_V0001;Date naissance
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTNAI1;V0001;WRI;29.12.2016 12:01;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTAFIP;V0001;WRI;29.12.2016 12:01;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTAFEN;V0001;WRI;29.12.2016 12:01;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTAFTH;V0001;WRI;29.12.2016 12:01;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
760;1;1;760;1;1;2;1;01.01.2006 00:00;NUMCAS;V0001;WRI;29.12.2016 12:01;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
760;1;1;760;1;1;2;1;01.01.2006 00:00;NCATEG;V0001;WRI;29.12.2016 12:01;No cat?gorie;NCATEG_V0001;Num?ro cat?gorie
760;1;1;760;1;1;2;1;01.01.2006 00:00;SYSSEX;V0001;WRI;29.12.2016 12:01;Sexe de personne;SYSSEX_V0001;Sexe de la personne
760;1;1;760;1;1;2;1;01.01.2006 00:00;TACTXX;V0001;WRI;29.12.2016 12:01;TACTXX / V0001;TACTXX_V0001;Taux d'occupation actuel
760;1;1;760;1;1;2;1;01.01.2006 00:00;TCOUVX;V0001;WRI;29.12.2016 12:01;Taux couverture;TCOUVX_V0001;Taux couverture
760;1;1;760;1;1;2;1;01.01.2006 00:00;TYPASS;V0001;WRI;29.12.2016 12:01;Type assur?;TYPASS_V0001;Type d'assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;TYPEMP;V0001;WRI;29.12.2016 12:01;Type employ?;TYPEMP_V0001;Type d'employ?
760;1;1;760;1;1;2;1;01.01.2006 00:00;XDTMUT;V0001;WRI;29.12.2016 12:01;age mutation;XDTMUT_V0001;Age mutation
760;1;1;760;1;1;2;1;01.01.2006 00:00;CODMOU;V0001;WRI;29.12.2016 12:01;Modif. code mouvement;CODMOU_V0001;Code mouvement
760;1;1;760;1;1;2;1;01.01.2006 00:00;NCATEGR;V0001;WRI;29.12.2016 12:01;LPP: cat?gorie assur?;NCATEGR_V0001;LPP: cat?gorie d'assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;SACOTX;V0005;WRI;29.12.2016 12:01;SABAS * P_NBRSAL, selon P_TSGSCO;SACOTX_V0005;Salaire cotisant
760;1;1;760;1;1;2;1;01.01.2006 00:00;SAASSX;V0005;WRI;29.12.2016 12:01;Exactement m?me valeur que SACOT;SAASSX_V0005;Salaire assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;SABASX;V0001;WRI;29.12.2016 12:01;SABASX=SABAS_out<ou=P_MAXSAB;SABASX_V0001;Salaire de base (?l?ment base)
760;1;1;760;1;1;2;1;01.01.2006 00:00;SFNLPX;V0001;WRI;29.12.2016 12:01;Somme finances LP;SFNLPX_V0001;Somme finances LP
760;1;1;760;1;1;2;1;01.01.2006 00:00;FNLPXX;V0021;WRI;29.12.2016 12:01;Finance LP;FNLPXX_V0021;Finance LP
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTFNLP;V0001;WRI;29.12.2016 12:01;Date apport LP;DTFNLP_V0001;Date apport finance LP
760;1;1;760;1;1;2;1;01.01.2006 00:00;SFNILP;V0001;WRI;29.12.2016 12:01;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2006 00:00;SFILPF;V0001;WRI;29.12.2016 12:01;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2006 00:00;SAVIAS;V0001;WRI;29.12.2016 12:01;a_savias + fnilp + fnira + fniap + fnidi;SAVIAS_V0001;Somme avoir assur?+int. (norme min.)
760;1;1;760;1;1;2;1;01.01.2006 00:00;DFUTXX;V0001;WRI;29.12.2016 12:01;avec recalcul si P_TDTOT = 1 ou 3;DFUTXX_V0001;Dur?e future
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTOTNL;V0001;WRI;29.12.2016 12:01;dur?e totale non limit?e;DTOTNL_V0001;Dur?e totale non limit?e
760;1;1;760;1;1;2;1;01.01.2006 00:00;DTOTXX;V0002;WRI;29.12.2016 12:01;DTOTXX / V0002;DTOTXX_V0002;Dur?e totale
760;1;1;760;1;1;2;1;01.01.2006 00:00;DANTXX;V0001;WRI;29.12.2016 12:01;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
760;1;1;760;1;1;2;1;01.01.2006 00:00;CRISCA;V0001;WRI;29.12.2016 12:01;P_TOCRIA*SACOTX;CRISCA_V0001;Cotisation risque assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;CRISCE;V0001;WRI;29.12.2016 12:01;P_TOCRIE * SACOT;CRISCE_V0001;Cotisation risque employeur
760;1;1;760;1;1;2;1;01.01.2006 00:00;TCONVX;V0001;WRI;29.12.2016 12:01;TCONVX / V0001;TCONVX_V0001;Taux conversion
760;1;1;760;1;1;2;1;01.01.2006 00:00;SACPRA;V0001;WRI;29.12.2016 12:01;SACPRA = SAASXX;SACPRA_V0001;Salaire pour prestations
760;1;1;760;1;1;2;1;01.01.2006 00:00;BASSXX;V0002;WRI;29.12.2016 12:01;Tx tabelle selon ?ge LPP * SACOTX;BASSXX_V0002;Bonification assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;SBFUTX;V0001;WRI;29.12.2016 12:01;Somme bonifications futures;SBFUTX_V0001;Somme bonifications futures
760;1;1;760;1;1;2;1;01.01.2006 00:00;SBIFUT;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int;SBIFUT_V0001;Somme bonifications futures + int?r?t
760;1;1;760;1;1;2;1;01.01.2006 00:00;STBASS;V0001;WRI;29.12.2016 12:01;Somme taux bonif. futures;STBASS_V0001;Somme taux bonifications futures
760;1;1;760;1;1;2;1;01.01.2006 00:00;STBIAS;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int.;STBIAS_V0001;Somme taux bonifications futures+int?r?t
760;1;1;760;1;1;2;1;01.01.2006 00:00;DSBIAA;V0002;WRI;29.12.2016 12:01;pourcent sur capital acquis;DSBIAA_V0002;Delta am?lioration somme attrib.ass.+I
760;1;1;760;1;1;2;1;01.01.2006 00:00;XDMUTD;V0001;WRI;29.12.2016 12:01;Age de mutation en d?cimales;XDMUTD_V0001;Age de mutation en d?cimales
760;1;1;760;1;1;2;1;01.01.2006 00:00;FNRAAX;V0021;WRI;29.12.2016 12:01;Achat ass.;FNRAAX_V0021;Achat assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;FNAPXX;V0021;WRI;29.12.2016 12:01;Montant remboursement AP;FNAPXX_V0021;Montant remboursement AP
760;1;1;760;1;1;2;1;01.01.2006 00:00;FNDIXX;V0021;WRI;29.12.2016 12:01;Montant remboursement div;FNDIXX_V0021;Montant remboursement divorce
760;1;1;760;1;1;2;1;01.01.2006 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;2;1;01.01.2006 00:00;RVXXXX;V0001;WRI;29.12.2016 12:01;#NOM?;RVXXXX_V0001;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2006 00:00;RVREGL;V0102;WRI;29.12.2016 12:01;KIPRO  *  TCONV  /  100;RVREGL_V0102;Rente vie r?glementaire
760;1;1;760;1;1;2;1;01.01.2006 00:00;RIXXXX;V0760;WRI;29.12.2016 12:01;sp?c. BA;RIXXXX_V0760;Rente invalidit? assur?e
760;1;1;760;1;1;2;1;01.01.2006 00:00;RWXXXX;V0101;WRI;29.12.2016 12:01;selon  TYPAPD;RWXXXX_V0101;Rente conjoint
760;1;1;760;1;1;2;1;01.01.2006 00:00;REIXXX;V0101;WRI;29.12.2016 12:01;REIXXX / V0101;REIXXX_V0101;Rente enfant d'invalide
760;1;1;760;1;1;2;1;01.01.2006 00:00;RERXXX;V0101;WRI;29.12.2016 12:01; P_TORERX * RIXXXX;RERXXX_V0101;Rente enfant retrait?
760;1;1;760;1;1;2;1;01.01.2006 00:00;REOXXX;V0101;WRI;29.12.2016 12:01;TOREOX * RIXXXX;REOXXX_V0101;Rente orphelin
760;1;1;760;1;1;2;1;01.01.2006 00:00;KDECXX;V0760;WRI;29.12.2016 12:01;idem var. 5 min. kiacqx;KDECXX_V0760;Capital d?c?s assur?
760;1;1;760;1;1;2;1;01.01.2006 00:00;KIACQX;V0001;WRI;29.12.2016 12:01;SBIASS +SBIENT +s. bonif i + s. finale i;KIACQX_V0001;Capital total acquis
760;1;1;760;1;1;2;1;01.01.2006 00:00;KIACQF;V0001;WRI;29.12.2016 12:01;Sommes bonif int + sommes finales int;KIACQF_V0001;Capital acquis fin ann?e
760;1;1;760;1;1;2;1;01.01.2006 00:00;KPROXX;V0001;WRI;29.12.2016 12:01;Capital total projet?;KPROXX_V0001;Capital total projet?
760;1;1;760;1;1;2;1;01.01.2006 00:00;KIPROX;V0001;WRI;29.12.2016 12:01;KIACQF + SBIFUT;KIPROX_V0001;Capital total projet? + int?r?t
760;1;1;760;1;1;2;1;01.01.2006 00:00;KPLPXX;V0000;WRI;29.12.2016 12:01;Cr?ance LP;KPLPXX_V0000;Cr?ance LP
760;1;1;760;1;1;2;1;01.01.2006 00:00;KPLP1X;V0001;WRI;29.12.2016 12:01;Cr?ance LP 1;KPLP1X_V0001;Cr?ance LP 1
760;1;1;760;1;1;2;1;01.01.2006 00:00;KPLP2X;V0001;WRI;29.12.2016 12:01;(scass * taux) + savias;KPLP2X_V0001;Cr?ance LP 2
760;1;1;760;1;1;2;1;01.01.2006 00:00;KPLP3X;V0001;WRI;29.12.2016 12:01;#NOM?;KPLP3X_V0001;Cr?ance LP 3
760;1;1;760;1;1;2;1;01.01.2006 00:00;CTRL3P;V0001;WRI;29.12.2016 12:01;Logique contr?le 3e paquet;CTRL3P_V0001;Contr?le 3e paquet LPP
760;1;1;760;1;1;2;1;01.01.2006 00:00;SAPP3X;V0001;WRI;29.12.2016 12:01;Somme des apports des 3 derni?res ann?es;SAPP3X_V0001;S. apports 3 dern. ann?es
760;1;1;760;1;1;2;1;01.01.2006 00:00;CTRLGE;V0001;WRI;29.12.2016 12:01;;CTRLGE_V0001;Contr?les Gestion
760;1;1;760;1;1;2;1;01.01.2006 00:00;VALAIX;V0015;WRI;29.12.2016 12:01;idem V0009  (2 tarifs) sans KFF;VALAIX_V0015;Valeur actuelle invalide pour SSR
760;1;1;760;1;1;2;1;01.01.2006 00:00;VALAEX;V0001;WRI;29.12.2016 12:01;VALAEX / V0001;VALAEX_V0001;Valeur actuelle enfant pour SSR
760;1;1;760;1;1;2;1;01.01.2006 00:00;VALCDX;V0005;WRI;29.12.2016 12:01;KDEC * P_TOVACD;VALCDX_V0005;Valeur actuelle capital-d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.2006 00:00;VALADX;V0001;WRI;29.12.2016 12:01;RW * VALADX_TRW;VALADX_V0001;Valeur actuelle d?c?s pour SSR
760;1;1;760;1;1;2;1;01.01.2006 00:00;SSRIXX;V0004;WRI;29.12.2016 12:01;VALAIX + VALAEX - TVXSSR;SSRIXX_V0004;Somme sous risque invalidit?
760;1;1;760;1;1;2;1;01.01.2006 00:00;SSRDXX;V0007;WRI;29.12.2016 12:01;si codetc 2/3 + VALAD, sinon + VALCD;SSRDXX_V0007;Somme sous risque d?c?s
760;1;1;760;1;1;2;1;01.01.2006 00:00;TVXSSR;V0003;WRI;29.12.2016 12:01;TVXSSR = KPLP;TVXSSR_V0003;R?serve SSR (somme sous risque)
760;1;1;760;1;1;2;1;01.01.2006 00:00;RVXXXX;V0009;WRI;29.12.2016 12:01;rente vie, 2?me log, fin calcul;RVXXXX_V0009;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2007 00:00;XLPPXX;V0001;WRI;29.12.2016 12:01;XLPP - Age LPP;XLPPXX_V0001;Age LPP
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTAFC1;V0001;WRI;29.12.2016 12:01;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTDECE;V0001;WRI;29.12.2016 12:01;Date d?c?s;DTDECE_V0001;Date du d?c?s
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTSORX;V0001;WRI;29.12.2016 12:01;Date sortie;DTSORX_V0001;Date sortie
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTAFC2;V0001;WRI;29.12.2016 12:01;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTSXXX;V0001;WRI;29.12.2016 12:01;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTNAIS;V0001;WRI;29.12.2016 12:01;Proposition DSC;DTNAIS_V0001;Date naissance
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTNAI1;V0001;WRI;29.12.2016 12:01;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTAFIP;V0001;WRI;29.12.2016 12:01;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTAFEN;V0001;WRI;29.12.2016 12:01;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTAFTH;V0001;WRI;29.12.2016 12:01;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
760;1;1;760;1;1;2;1;01.01.2007 00:00;NUMCAS;V0001;WRI;29.12.2016 12:01;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
760;1;1;760;1;1;2;1;01.01.2007 00:00;NCATEG;V0001;WRI;29.12.2016 12:01;No cat?gorie;NCATEG_V0001;Num?ro cat?gorie
760;1;1;760;1;1;2;1;01.01.2007 00:00;SYSSEX;V0001;WRI;29.12.2016 12:01;Sexe de personne;SYSSEX_V0001;Sexe de la personne
760;1;1;760;1;1;2;1;01.01.2007 00:00;TACTXX;V0001;WRI;29.12.2016 12:01;TACTXX / V0001;TACTXX_V0001;Taux d'occupation actuel
760;1;1;760;1;1;2;1;01.01.2007 00:00;TCOUVX;V0001;WRI;29.12.2016 12:01;Taux couverture;TCOUVX_V0001;Taux couverture
760;1;1;760;1;1;2;1;01.01.2007 00:00;TYPASS;V0001;WRI;29.12.2016 12:01;Type assur?;TYPASS_V0001;Type d'assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;TYPEMP;V0001;WRI;29.12.2016 12:01;Type employ?;TYPEMP_V0001;Type d'employ?
760;1;1;760;1;1;2;1;01.01.2007 00:00;XDTMUT;V0001;WRI;29.12.2016 12:01;age mutation;XDTMUT_V0001;Age mutation
760;1;1;760;1;1;2;1;01.01.2007 00:00;CODMOU;V0001;WRI;29.12.2016 12:01;Modif. code mouvement;CODMOU_V0001;Code mouvement
760;1;1;760;1;1;2;1;01.01.2007 00:00;NCATEGR;V0001;WRI;29.12.2016 12:01;LPP: cat?gorie assur?;NCATEGR_V0001;LPP: cat?gorie d'assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;SACOTX;V0005;WRI;29.12.2016 12:01;SABAS * P_NBRSAL, selon P_TSGSCO;SACOTX_V0005;Salaire cotisant
760;1;1;760;1;1;2;1;01.01.2007 00:00;SAASSX;V0005;WRI;29.12.2016 12:01;Exactement m?me valeur que SACOT;SAASSX_V0005;Salaire assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;SABASX;V0001;WRI;29.12.2016 12:01;SABASX=SABAS_out<ou=P_MAXSAB;SABASX_V0001;Salaire de base (?l?ment base)
760;1;1;760;1;1;2;1;01.01.2007 00:00;SFNLPX;V0001;WRI;29.12.2016 12:01;Somme finances LP;SFNLPX_V0001;Somme finances LP
760;1;1;760;1;1;2;1;01.01.2007 00:00;FNLPXX;V0021;WRI;29.12.2016 12:01;Finance LP;FNLPXX_V0021;Finance LP
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTFNLP;V0001;WRI;29.12.2016 12:01;Date apport LP;DTFNLP_V0001;Date apport finance LP
760;1;1;760;1;1;2;1;01.01.2007 00:00;SFNILP;V0001;WRI;29.12.2016 12:01;Somme finances LP + i;SFNILP_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2007 00:00;SFILPF;V0001;WRI;29.12.2016 12:01;S. finance lp + i fin ann?e;SFILPF_V0001;Somme finance LP + int?r?t
760;1;1;760;1;1;2;1;01.01.2007 00:00;SAVIAS;V0001;WRI;29.12.2016 12:01;a_savias + fnilp + fnira + fniap + fnidi;SAVIAS_V0001;Somme avoir assur?+int. (norme min.)
760;1;1;760;1;1;2;1;01.01.2007 00:00;DFUTXX;V0001;WRI;29.12.2016 12:01;avec recalcul si P_TDTOT = 1 ou 3;DFUTXX_V0001;Dur?e future
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTOTNL;V0001;WRI;29.12.2016 12:01;dur?e totale non limit?e;DTOTNL_V0001;Dur?e totale non limit?e
760;1;1;760;1;1;2;1;01.01.2007 00:00;DTOTXX;V0002;WRI;29.12.2016 12:01;DTOTXX / V0002;DTOTXX_V0002;Dur?e totale
760;1;1;760;1;1;2;1;01.01.2007 00:00;DANTXX;V0001;WRI;29.12.2016 12:01;DTOTXX - DFUTXX;DANTXX_V0001;Dur?e ant?rieure
760;1;1;760;1;1;2;1;01.01.2007 00:00;CRISCA;V0001;WRI;29.12.2016 12:01;P_TOCRIA*SACOTX;CRISCA_V0001;Cotisation risque assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;CRISCE;V0001;WRI;29.12.2016 12:01;P_TOCRIE * SACOT;CRISCE_V0001;Cotisation risque employeur
760;1;1;760;1;1;2;1;01.01.2007 00:00;TCONVX;V0001;WRI;29.12.2016 12:01;TCONVX / V0001;TCONVX_V0001;Taux conversion
760;1;1;760;1;1;2;1;01.01.2007 00:00;SACPRA;V0001;WRI;29.12.2016 12:01;SACPRA = SAASXX;SACPRA_V0001;Salaire pour prestations
760;1;1;760;1;1;2;1;01.01.2007 00:00;BASSXX;V0002;WRI;29.12.2016 12:01;Tx tabelle selon ?ge LPP * SACOTX;BASSXX_V0002;Bonification assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;SBFUTX;V0001;WRI;29.12.2016 12:01;Somme bonifications futures;SBFUTX_V0001;Somme bonifications futures
760;1;1;760;1;1;2;1;01.01.2007 00:00;SBIFUT;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int;SBIFUT_V0001;Somme bonifications futures + int?r?t
760;1;1;760;1;1;2;1;01.01.2007 00:00;STBASS;V0001;WRI;29.12.2016 12:01;Somme taux bonif. futures;STBASS_V0001;Somme taux bonifications futures
760;1;1;760;1;1;2;1;01.01.2007 00:00;STBIAS;V0001;WRI;29.12.2016 12:01;Somme bonif. futures + int.;STBIAS_V0001;Somme taux bonifications futures+int?r?t
760;1;1;760;1;1;2;1;01.01.2007 00:00;DSBIAA;V0002;WRI;29.12.2016 12:01;pourcent sur capital acquis;DSBIAA_V0002;Delta am?lioration somme attrib.ass.+I
760;1;1;760;1;1;2;1;01.01.2007 00:00;XDMUTD;V0001;WRI;29.12.2016 12:01;Age de mutation en d?cimales;XDMUTD_V0001;Age de mutation en d?cimales
760;1;1;760;1;1;2;1;01.01.2007 00:00;FNRAAX;V0021;WRI;29.12.2016 12:01;Achat ass.;FNRAAX_V0021;Achat assur?
760;1;1;760;1;1;2;1;01.01.2007 00:00;FNAPXX;V0021;WRI;29.12.2016 12:01;Montant remboursement AP;FNAPXX_V0021;Montant remboursement AP
760;1;1;760;1;1;2;1;01.01.2007 00:00;FNDIXX;V0021;WRI;29.12.2016 12:01;Montant remboursement div;FNDIXX_V0021;Montant remboursement divorce
760;1;1;760;1;1;2;1;01.01.2007 00:00;CTRLSP;V0001;WRI;29.12.2016 12:01;Contr?le en fct codmou;CTRLSP_V0001;Contr?le sp?cifique
760;1;1;760;1;1;2;1;01.01.2007 00:00;RVXXXX;V0001;WRI;29.12.2016 12:01;#NOM?;RVXXXX_V0001;Rente vie assur?e
760;1;1;760;1;1;2;1;01.01.2007 00:00;RVREGL;V0102;WRI;29.12.2016 12:01;KIPRO  *  TCONV  /  100;RVREGL_V0102;Rente vie r?glementaire
760;1;1;760;1;1;2;1;01.01.2007 00:00;RIXXXX;V0760;WRI;29.12.2016 12:01;sp?c. BA;RIXXXX_V0760;Rente invalidit? assur?e
